userId,movieId,rating
560,19,3.5
560,145,4
560,285,5
560,310,3.5
560,329,4
560,473,4.5
560,562,4
560,995,4
560,1084,3
560,1111,4
560,1143,4
560,1235,4
560,1252,4.5
560,1254,3
560,1324,4
560,1344,4
560,1358,4
560,1574,5
560,1575,5
560,1849,3
560,1905,4
560,1931,3.5
560,1977,4
560,1978,3.5
560,2150,4
560,2367,4
560,2397,3.5
560,2398,3.5
560,2402,4
560,2438,3.5
560,2507,4
560,2532,5
560,2819,4
560,3158,3.5
560,3224,5
560,8690,3
561,1,3
561,38,2.5
561,133,3
561,140,2.5
561,191,3
561,209,3.5
561,264,4
561,267,4.5
561,293,2.5
561,295,3
561,335,3.5
561,428,4
561,473,4
561,520,3
561,522,3.5
561,528,3.5
561,529,1.5
561,648,3
561,676,2
561,745,4
561,827,1
561,836,2
561,840,2.5
561,892,4
561,955,4.5
561,956,4
561,964,3.5
561,972,4
561,1020,3.5
561,1025,4
561,1030,4
561,1033,4.5
561,1056,4.5
561,1254,3
561,1289,4
561,1333,3.5
561,1337,4.5
561,1375,3.5
561,1575,3.5
561,1799,3.5
561,1814,5
561,1840,3.5
561,1865,3.5
561,2005,4
561,2085,3
561,2148,3.5
561,2155,4
561,2161,3
561,2162,3.5
561,2174,4.5
561,2199,3.5
561,2219,3
561,2236,3
561,2339,3
561,2384,4
561,2408,4
561,2477,4
561,2500,2
561,2553,3
561,2745,4.5
561,2861,3.5
561,3157,3
561,3511,1
561,3711,3
561,3846,5
561,3855,3.5
561,4100,3
561,4227,2.5
561,4228,4
561,4307,3
561,4392,5
561,4395,4
561,4408,4
561,4760,2
561,5101,4
561,5117,4
561,5124,4
561,5142,4.5
561,5153,3.5
561,5394,2
561,5612,4.5
561,5628,4
561,6040,4
561,6244,4
561,6357,2.5
561,6425,4.5
562,1,4.5
562,35,4
562,46,4.5
562,123,4
562,130,4.5
562,160,4
562,185,3
562,285,5
562,319,4.5
562,433,3
562,473,4
562,579,3.5
562,616,4
562,645,4
562,841,4.5
562,955,5
562,956,5
562,965,4
562,970,4.5
562,978,4
562,995,4
562,1103,3.5
562,1220,5
562,1254,4
562,1258,4
562,1289,4
562,1353,4.5
562,1365,4
562,1394,3
562,1481,3.5
562,1795,4.5
562,1814,4
562,1816,4
562,1906,3.5
562,1907,4
562,2063,5
562,2139,4
562,2165,4.5
562,2169,3.5
562,2174,5
562,2213,3
562,2236,4
562,2319,4
562,2454,4.5
562,2491,3.5
562,2532,4
562,3199,3.5
562,3229,4.5
562,3804,4
562,4100,5
562,4136,4
562,4165,3.5
562,4322,4.5
562,4413,4
562,4499,4
562,4839,4
562,4847,3.5
562,5013,4
562,5381,4
562,5476,4.5
562,5612,4.5
562,6113,2.5
562,6158,4
562,6299,3.5
562,6425,4.5
563,392,3.5
563,872,4.5
563,913,4.5
563,965,4.5
563,1225,4
563,1353,4
563,1591,4
563,2375,5
563,2410,4.5
563,3368,3.5
563,3420,5
563,3711,4
563,3855,2.5
563,3883,4.5
563,4392,3.5
563,4446,3
563,4988,4.5
563,6012,3.5
563,6027,4.5
563,6203,3.5
563,6232,4
563,6535,3.5
563,6622,4
563,6712,3
563,6720,4
563,6924,3.5
563,7354,4.5
563,7552,4
563,7595,3.5
563,7619,4
563,7837,1
563,7864,4
563,7963,4
563,7982,3
563,8008,4.5
563,8057,3.5
563,8066,3.5
563,8118,4.5
563,8201,4.5
563,8276,2
563,8441,4.5
563,8450,4
563,8472,1.5
563,8488,2.5
563,8545,5
563,8564,4
564,5,3
564,16,4
564,22,5
564,35,5
564,38,5
564,41,3
564,49,5
564,50,5
564,69,2
564,70,3
564,82,1
564,108,4
564,111,4
564,121,1
564,127,2
564,131,5
564,137,3
564,150,4
564,152,1
564,154,1
564,164,4
564,171,5
564,175,4
564,179,1
564,180,4
564,193,3
564,196,4
564,202,5
564,204,5
564,214,5
564,217,3
564,225,3
564,226,5
564,228,2
564,229,4
564,234,4
564,240,2
564,244,5
564,258,4
564,266,4
564,267,5
564,280,1
564,281,2
564,286,5
564,287,3
564,295,3
564,296,4
564,304,2
564,308,5
564,310,3
564,314,4
564,318,3
564,325,1
564,326,3
564,329,4
564,331,5
564,336,3
564,342,2
564,346,4
564,349,5
564,358,1
564,359,4
564,364,4
564,378,2
564,385,2
564,390,2
564,391,3
564,393,2
564,404,4
564,405,1
564,417,2
564,418,3
564,429,4
564,445,3
564,452,3
564,453,3
564,460,4
564,466,2
564,468,5
564,481,1
564,482,4
564,483,5
564,485,4
564,487,4
564,488,4
564,494,5
564,500,4
564,504,3
564,514,2
564,517,5
564,521,1
564,525,4
564,536,5
564,538,4
564,548,5
564,551,5
564,562,2
564,565,4
564,569,1
564,570,3
564,578,4
564,581,4
564,590,4
564,607,2
564,614,5
564,616,4
564,617,4
564,618,5
564,628,4
564,650,4
564,651,4
564,653,4
564,656,4
564,674,4
564,684,4
564,686,3
564,689,4
564,691,5
564,696,2
564,710,2
564,713,3
564,717,5
564,718,4
564,730,5
564,732,5
564,743,5
564,799,5
564,808,4
564,812,4
564,814,3
564,817,5
564,819,3
564,821,4
564,830,4
564,838,4
564,844,3
564,850,3
564,852,3
564,853,2
564,857,4
564,861,4
564,869,5
564,870,3
564,878,5
564,879,4
564,883,4
564,886,5
564,887,3
564,908,5
564,912,5
564,913,4
564,917,4
564,935,5
564,937,5
564,944,3
564,950,5
564,952,5
564,953,4
564,967,3
564,971,5
564,978,2
564,986,5
564,993,4
564,994,3
564,1006,4
564,1007,5
564,1010,4
564,1011,4
564,1013,5
564,1023,4
564,1025,3
564,1034,5
564,1037,4
564,1039,4
564,1041,4
564,1064,5
564,1066,4
564,1067,5
564,1068,3
564,1084,3
564,1087,5
564,1088,4
564,1098,5
564,1101,4
564,1103,3
564,1109,3
564,1111,4
564,1112,4
564,1120,1
564,1121,4
564,1122,4
564,1126,5
564,1127,4
564,1141,4
564,1143,4
564,1144,3
564,1145,3
564,1182,2
564,1183,4
564,1197,3
564,1200,2
564,1202,2
564,1205,4
564,1206,1
564,1208,3
564,1210,5
564,1221,4
564,1224,3
564,1225,5
564,1227,5
564,1229,4
564,1235,2
564,1239,3
564,1241,5
564,1244,3
564,1252,4
564,1261,4
564,1268,1
564,1279,3
564,1282,4
564,1288,3
564,1289,5
564,1290,3
564,1291,3
564,1297,2
564,1304,5
564,1305,1
564,1306,5
564,1307,4
564,1314,5
564,1316,2
564,1326,1
564,1332,4
564,1334,5
564,1336,2
564,1348,2
564,1352,3
564,1354,1
564,1356,4
564,1357,3
564,1359,3
564,1361,4
564,1362,1
564,1366,4
564,1368,5
564,1374,1
564,1376,4
564,1391,4
564,1435,2
564,1444,3
564,1447,3
564,1453,4
564,1456,3
564,1460,3
564,1461,2
564,1462,2
564,1463,3
564,1464,3
564,1473,3
564,1480,2
564,1485,4
564,1487,4
564,1488,3
564,1510,4
564,1520,1
564,1522,5
564,1530,3
564,1531,4
564,1534,2
564,1535,4
564,1541,4
564,1542,3
564,1544,3
564,1552,2
564,1556,3
564,1557,5
564,1562,2
564,1563,3
564,1579,3
564,1581,5
564,1592,4
564,1600,4
564,1602,3
564,1603,4
564,1609,4
564,1614,4
564,1622,4
564,1625,4
564,1630,3
564,1631,4
564,1632,1
564,1633,3
564,1638,4
564,1643,1
564,1645,1
564,1648,4
564,1658,4
564,1659,3
564,1660,4
564,1668,5
564,1677,4
564,1678,4
564,1680,4
564,1684,4
564,1691,5
564,1692,4
564,1696,5
564,1698,5
564,1699,4
564,1711,1
564,1715,2
564,1723,4
564,1726,3
564,1729,4
564,1740,3
564,1774,5
564,1777,4
564,1779,4
564,1786,4
564,1794,5
564,1795,3
564,1797,5
564,1803,5
564,1812,4
564,1836,3
564,1847,4
564,1856,4
564,1859,4
564,1862,3
564,1870,3
564,1875,4
564,1876,5
564,1878,5
564,1886,4
564,1887,4
564,1888,3
564,1890,2
564,1891,1
564,1897,3
564,1900,2
564,1902,3
564,1904,3
564,1908,4
564,1919,3
564,1922,1
564,1924,4
564,1928,3
564,1932,1
564,1933,1
564,1939,2
564,1949,3
564,1957,3
564,1959,2
564,1964,1
564,1970,1
564,1975,5
564,1979,4
564,1988,5
564,1998,5
564,2002,3
564,2011,5
564,2017,2
564,2019,4
564,2020,3
564,2025,4
564,2030,4
564,2042,2
564,2054,4
564,2063,3
564,2073,4
564,2081,2
564,2091,5
564,2092,5
564,2099,4
564,2109,3
564,2115,4
564,2119,4
564,2130,5
564,2135,5
564,2140,1
564,2148,4
564,2160,5
564,2162,1
564,2171,1
564,2175,3
564,2177,3
564,2179,5
564,2180,3
564,2196,5
564,2199,5
564,2200,2
564,2207,3
564,2208,5
564,2227,3
564,2233,4
564,2236,5
564,2238,1
564,2246,3
564,2247,4
564,2274,3
564,2288,4
564,2289,5
564,2291,4
564,2334,4
564,2342,5
564,2349,5
564,2367,4
564,2386,5
564,2401,5
564,2415,4
564,2416,2
564,2421,3
564,2423,5
564,2425,5
564,2427,3
564,2432,4
564,2433,4
564,2438,4
564,2444,4
564,2448,4
564,2453,3
564,2462,4
564,2465,5
564,2466,5
564,2472,3
564,2487,3
564,2494,5
564,2495,5
564,2515,5
564,2517,3
564,2532,5
564,2542,5
564,2549,4
564,2556,3
564,2557,3
564,2570,4
564,2573,5
564,2583,4
564,2584,5
564,2591,3
564,2600,4
564,2603,3
564,2608,4
564,2609,4
564,2611,3
564,2618,4
564,2619,4
564,2621,1
564,2628,4
564,2634,5
564,2635,4
564,2650,4
564,2656,4
564,2662,1
564,2663,4
564,2676,4
564,2683,4
564,2686,5
564,2701,4
564,2702,4
564,2710,4
564,2722,4
564,2745,1
564,2746,1
564,2748,3
564,2754,4
564,2755,4
564,2762,4
564,2785,2
564,2786,5
564,2787,4
564,2792,4
564,2796,4
564,2798,2
564,2800,4
564,2801,4
564,2802,4
564,2811,2
564,2817,4
564,2819,4
564,2824,4
564,2835,3
564,2838,3
564,2844,5
564,2855,2
564,2878,1
564,2885,4
564,2894,1
564,2903,5
564,2906,3
564,2919,3
564,2922,3
564,2926,5
564,2932,3
564,2940,5
564,2943,4
564,2944,3
564,2946,3
564,2950,3
564,2951,4
564,2953,3
564,2954,3
564,2956,4
564,2958,2
564,2961,4
564,2963,4
564,2968,2
564,2970,4
564,2977,5
564,2981,5
564,2984,4
564,2985,3
564,2991,5
564,3005,5
564,3017,5
564,3020,1
564,3026,3
564,3049,4
564,3054,1
564,3060,4
564,3064,3
564,3065,5
564,3072,5
564,3075,4
564,3081,5
564,3085,1
564,3093,4
564,3094,4
564,3130,3
564,3132,2
564,3133,2
564,3135,4
564,3137,3
564,3143,3
564,3151,4
564,3155,4
564,3164,3
564,3165,2
564,3175,4
564,3177,4
564,3207,3
564,3209,2
564,3213,1
564,4247,3
565,130,3
565,803,2
565,954,3
565,1360,4
565,2339,5
566,1398,4
566,1818,3.5
566,2555,3.5
566,5599,4
566,5815,5
566,6014,5
566,6488,3
566,6777,3.5
566,6921,5
567,285,5
567,627,4
567,696,5
567,881,5
567,952,3
567,1013,5
567,1020,5
567,1368,5
567,3388,3.5
567,3800,2.5
567,6520,5
567,8745,5
567,8864,3.5
568,10,4
568,204,3
568,226,3
568,264,4
568,269,4
568,283,5
568,315,5
568,319,4
568,342,5
568,345,5
568,392,5
568,407,5
568,423,5
568,428,5
568,525,5
568,526,5
568,528,4
568,618,4
569,144,4
569,322,5
569,390,4
569,657,2
569,721,5
569,725,5
569,726,5
569,754,4
569,763,4
569,1360,4
569,1519,3
569,1563,4
569,1565,3
569,1591,5
569,1670,3
569,1907,4
569,2342,3
569,2478,3
569,2488,5
569,2582,3
569,2723,4
569,2912,5
569,3040,2
570,145,5
570,233,2
570,267,5
570,423,4
570,562,5
570,616,4.5
570,841,5
570,967,1.5
570,970,2
570,1280,4.5
570,1481,4
570,1914,4
570,2339,2.5
570,2895,3
570,3128,4
570,3811,4
570,4000,3
570,4606,4.5
570,4687,4
570,4847,4
570,5018,5
570,6053,4
570,6219,2.5
570,6277,4.5
570,6290,3.5
570,6464,5
570,6520,3.5
570,6535,4
570,6709,5
570,6921,3
570,6958,3
570,7373,4
570,7391,5
570,7594,4
570,7647,4.5
570,8046,3.5
570,8132,4
570,8397,4
570,8961,4
571,18,5
571,83,3.5
571,1844,4
571,2289,4
571,2630,2.5
571,3187,3.5
571,3748,3.5
571,3793,4
571,3855,4.5
571,3887,3
571,4351,3.5
571,4556,3
571,5623,4
571,6484,3.5
571,6657,4
571,6679,4.5
571,7199,4
572,125,4.5
572,285,4.5
572,970,3.5
572,1353,4.5
572,3870,4.5
572,4263,3
572,4552,3.5
572,5012,3.5
572,5018,4
572,5025,3
572,5082,3.5
572,5530,4
572,6157,3.5
572,6161,3
572,6290,3
572,6323,4
572,6405,4
572,6536,4.5
572,6764,3.5
572,6842,3.5
572,6859,2.5
572,6931,3.5
572,6950,2.5
572,6994,4
572,7099,3.5
572,7419,3.5
572,7648,3.5
572,8840,4
573,233,3
573,1641,4
573,1648,4
573,1840,5
573,2301,4
573,2367,3
573,2408,5
574,1,4
574,16,4.5
574,19,3
574,46,4.5
574,66,4
574,123,4
574,133,2
574,143,3.5
574,145,3.5
574,171,1
574,264,5
574,295,2.5
574,322,4.5
574,385,3
574,392,3.5
574,415,2.5
574,420,3.5
574,428,3.5
574,464,4
574,530,3
574,577,2.5
574,618,3
574,841,4.5
574,881,4.5
574,956,3.5
574,959,4.5
574,970,4.5
574,984,4
574,990,4.5
574,1112,3
574,1115,4
574,1116,3.5
574,1220,2
574,1244,3
574,1333,3
574,1341,4
574,1368,4.5
574,1476,2.5
574,1482,4
574,1516,4
574,1563,4.5
574,1574,3.5
574,1575,3.5
574,1643,3
574,1676,3
574,1745,4
574,1865,3.5
574,1889,3
574,1891,1
574,1906,3.5
574,2095,3
574,2104,3
574,2148,2.5
574,2165,3
574,2251,3.5
574,2341,4.5
574,2454,3.5
574,2630,2.5
574,2888,3
574,2952,3.5
574,2998,3
574,3214,4
574,3229,3.5
574,3268,3
574,3513,3.5
574,3804,4
574,4000,3.5
574,4100,3
574,4428,4.5
574,4582,3
574,4710,3
574,4844,4.5
574,4847,4
574,5009,4
574,5096,3
574,5612,3.5
574,5904,4
574,5968,4
574,6137,3.5
574,6163,3.5
574,6235,4.5
574,6287,4
574,6362,3
574,6382,3
574,6440,2
574,6470,3.5
574,6536,3.5
574,6622,3.5
574,6648,3
574,6670,2.5
574,6693,3
574,6725,4
574,6748,4
574,6772,3.5
574,6797,4
574,6799,4.5
574,6825,4.5
574,6878,3.5
574,6906,4
574,6991,3.5
574,6994,4
574,7195,4
575,1,3
575,17,5
575,28,5
575,38,3
575,54,3
575,59,3
575,103,4
575,133,4
575,184,4
575,249,3
575,295,5
575,390,4
575,442,4
575,445,5
575,486,4
575,488,2
575,522,4
575,524,3
575,525,3
575,638,2
575,690,4
575,697,4
575,723,4
575,724,3
575,734,5
575,743,3
575,753,5
575,758,3
575,783,3
575,801,4
575,803,5
575,814,3
575,819,2
575,827,4
575,833,2
575,836,3
575,837,4
575,845,3
575,850,4
575,867,4
575,871,3
575,876,2
575,880,3
575,882,3
575,887,3
575,913,5
575,931,4
575,956,5
575,959,5
575,961,4
575,964,5
575,967,4
575,982,3
575,993,4
575,999,4
575,1011,5
575,1017,4
575,1027,3
575,1039,4
575,1042,3
575,1046,3
575,1058,4
575,1098,3
575,1101,5
575,1126,4
575,1147,5
575,1210,5
575,1242,4
575,1254,1
575,1270,4
575,1286,5
575,1306,3
575,1356,3
575,1394,5
575,1487,1
575,1500,3
575,1506,3
575,1508,4
575,1510,3
575,1512,3
575,1514,3
575,1520,5
575,1581,3
575,1644,5
575,1649,4
575,1657,4
575,1676,2
575,1679,2
575,1709,4
575,1781,4
575,1799,4
575,1838,2
575,1911,2
575,1941,2
575,1974,2
575,2018,3
575,2022,2
575,2027,3
575,2057,3
575,2095,2
575,2182,4
575,2213,4
575,2249,5
575,2342,3
575,2360,2
575,2361,4
575,2399,5
575,2431,3
575,2469,4
575,2482,5
575,2488,4
575,2504,5
575,2538,2
575,2601,4
575,2604,2
575,2613,3
575,2636,5
575,2686,5
575,2692,5
575,2718,3
575,2725,3
575,2728,3
575,2750,2
575,2779,2
575,2789,2
575,2812,4
575,2833,2
575,2836,4
575,2878,2
575,2905,2
575,2926,4
575,2954,3
575,2993,3
575,3040,3
575,3044,3
575,3068,5
575,3098,4
575,3165,1
575,3213,2
575,3244,5
575,3255,3
575,3269,2
575,3334,3
575,3336,4
575,3338,3
575,3339,4
575,3354,3
575,3408,4
575,3430,3
575,3453,4
575,3456,3
575,3457,5
575,3478,1
575,3491,3
575,3554,3
575,3588,3
575,3603,2
575,3652,1
575,3685,3
575,3688,4
575,3749,4
575,3751,4
575,3757,3
575,3776,4
575,3851,3
575,3881,4
575,3920,2
575,3980,4
575,4010,4
575,4023,1
576,233,4
576,486,4
576,954,4
576,957,3
576,963,4
576,1048,5
576,1230,5
576,1254,4
576,1402,4
576,1569,4
576,1850,4
576,2063,4
576,2196,4
576,2701,5
576,3510,3
577,10,3.5
577,22,3
577,29,5
577,47,3.5
577,88,3.5
577,101,4.5
577,102,5
577,141,4.5
577,209,4
577,267,5
577,283,3.5
577,315,3.5
577,329,4
577,342,3.5
577,404,3.5
577,448,3.5
577,520,3.5
577,522,4
577,524,3.5
577,562,3.5
577,651,4
577,724,5
577,834,4.5
577,841,5
577,889,5
577,904,3.5
577,905,4
577,980,5
577,990,4.5
577,1014,5
577,1029,5
577,1030,5
577,1037,5
577,1056,4
577,1061,4.5
577,1095,4
577,1115,5
577,1119,4
577,1225,5
577,1261,4
577,1270,4
577,1332,5
577,1333,4
577,1353,5
577,1376,5
577,1484,4
577,1523,4.5
577,1530,5
577,1568,4.5
577,1697,4.5
577,1699,4.5
577,1745,4.5
577,1781,3.5
577,1811,5
577,1893,0.5
577,1916,4
577,1977,4
577,2063,4.5
577,2302,5
577,2381,5
577,2399,4.5
577,2410,5
577,2438,5
577,2461,5
577,2507,5
577,2552,4.5
577,2609,4.5
577,2912,5
577,2941,4.5
577,2976,4.5
577,3200,5
577,3229,5
577,3398,4
577,3420,5
577,3804,5
577,3818,4
577,3821,3.5
577,3863,4.5
577,3902,4
577,3971,4.5
577,3974,5
577,3988,3.5
577,4000,4.5
577,4165,4
577,4278,2
577,4392,5
577,4463,5
577,4593,5
577,4603,4.5
577,4605,5
577,4881,2.5
577,5018,5
577,5117,5
577,5169,5
577,5523,4
577,5916,5
577,5931,5
577,5977,4.5
577,6089,4
577,6107,5
577,6124,5
578,17,3
578,473,3
578,526,4
578,3886,3
578,6134,3
578,7436,5
579,62,0.5
579,1744,0.5
579,2063,3
579,2135,0.5
579,3061,0.5
579,3196,2.5
580,32,4.5
580,38,4
580,46,4
580,65,3.5
580,97,3
580,101,4.5
580,125,2
580,132,3.5
580,140,1.5
580,142,3
580,171,1.5
580,174,3
580,180,2
580,197,2.5
580,204,3
580,222,3.5
580,255,2.5
580,283,2.5
580,285,4
580,308,3
580,310,3
580,322,3.5
580,337,4
580,342,2.5
580,345,2.5
580,363,3.5
580,384,2
580,391,4
580,455,2
580,499,3.5
580,519,3
580,523,4.5
580,524,4
580,525,3.5
580,527,4
580,562,2.5
580,578,3.5
580,597,2
580,618,2
580,627,4.5
580,636,1
580,643,4.5
580,650,3.5
580,653,3
580,691,1.5
580,696,5
580,725,3.5
580,730,4
580,741,4
580,786,3
580,787,3.5
580,830,3.5
580,837,4
580,838,3.5
580,840,3
580,859,4.5
580,871,3.5
580,884,3.5
580,908,3
580,913,4
580,932,4
580,945,2.5
580,954,4
580,956,3.5
580,957,4.5
580,962,4
580,978,4
580,986,4
580,1023,4
580,1025,3
580,1030,3
580,1037,3.5
580,1039,4
580,1040,4
580,1054,4
580,1067,3.5
580,1084,3
580,1114,3
580,1116,3
580,1117,3.5
580,1118,3.5
580,1126,3.5
580,1130,2.5
580,1133,4
580,1135,2.5
580,1141,1.5
580,1168,3
580,1232,2
580,1244,1.5
580,1302,4
580,1306,3
580,1310,3
580,1316,3
580,1323,3
580,1331,4
580,1332,3.5
580,1344,3.5
580,1394,4.5
580,1405,2
580,1450,3
580,1473,3
580,1487,4
580,1528,4
580,1531,4
580,1567,2.5
580,1573,4
580,1584,3
580,1591,4
580,1698,3.5
580,1700,3.5
580,1703,4
580,1704,3.5
580,1745,4
580,1812,4
580,1816,3
580,1867,3.5
580,1877,4
580,1905,2.5
580,1906,4
580,1907,3.5
580,1932,2.5
580,1933,1.5
580,2027,3
580,2070,1
580,2084,1.5
580,2088,4
580,2115,3
580,2150,2
580,2161,4
580,2169,2
580,2174,3.5
580,2178,2
580,2180,2.5
580,2242,3.5
580,2249,4
580,2264,3.5
580,2289,4.5
580,2293,4
580,2398,3
580,2415,2
580,2426,4
580,2427,3
580,2429,4
580,2437,3.5
580,2443,3.5
580,2481,3.5
580,2501,4.5
580,2507,4
580,2548,3.5
580,2611,3
580,2666,4.5
580,2673,3.5
580,2683,3
580,2710,4
580,2731,3.5
580,2861,4
580,2870,1
580,2953,3
580,2993,3.5
580,3114,4
580,3128,4
580,3179,4.5
580,3191,3
580,3198,4
580,3201,0.5
580,3218,3.5
580,3227,2
580,3236,3.5
580,3279,4
580,3280,4.5
580,3355,2.5
580,3382,4
580,3398,3
580,3420,4
580,3632,2.5
580,3647,2.5
580,3782,4
580,3846,1.5
580,3878,2
580,3883,3.5
580,4000,2.5
580,4082,4.5
580,4136,3
580,4144,3
580,4163,3.5
580,4189,3.5
580,4228,4.5
580,4319,3.5
580,4428,3
580,4448,3
580,4484,2.5
580,4687,3
580,4697,3.5
580,4723,4
580,4763,4
580,4779,3
580,4839,3
580,4872,2
580,4874,3.5
580,4898,3.5
580,4907,3.5
580,4918,3
580,4952,4
580,4988,3.5
580,5013,4
580,5023,4
580,5077,3
580,5089,4
580,5124,3
580,5215,4
580,5333,3
580,5388,4
580,5479,2.5
580,5612,4.5
580,5780,4
580,5795,3.5
580,5820,3.5
580,5831,4
580,5896,3
580,5904,3.5
580,5965,3
580,5976,4
580,5977,3.5
580,6028,3
580,6076,3
580,6087,3
580,6124,2.5
580,6130,3
580,6143,4.5
580,6277,3
580,6279,3.5
580,6290,2
580,6292,3
580,6420,4
580,6447,4
580,6455,3
580,6461,5
580,6551,3
580,6591,3.5
580,6607,4
580,6623,4.5
580,6631,4
580,6633,3
580,6636,4
580,6670,4
580,6674,3
580,6712,0.5
580,6722,4
580,6777,3
580,6799,4
580,6831,3.5
580,6883,3
580,6943,2.5
580,6983,3
580,6984,3.5
580,6999,3
580,7036,2
580,7089,4
580,7192,3.5
580,7197,4
580,7213,4
580,7251,4
580,7297,4
580,7349,3.5
580,7367,2
580,7389,2.5
580,7398,3
580,7433,2
580,7436,4
580,7456,3.5
580,7478,3.5
581,650,0.5
581,746,0.5
581,904,3
581,1984,3.5
581,3104,0.5
581,3510,0.5
581,4331,0.5
581,5093,0.5
581,5897,0.5
581,6057,0.5
581,6130,4
581,6739,0.5
581,7017,0.5
582,33,3
582,59,3.5
582,138,3.5
582,303,4.5
582,305,1
582,322,3
582,329,4
582,342,4
582,495,5
582,527,4
582,529,3.5
582,565,4
582,568,2.5
582,648,4
582,773,3
582,827,3.5
582,858,3.5
582,880,3.5
582,1121,3.5
582,1569,4
582,1616,1
582,1641,4
582,1645,4
582,1653,3.5
582,1657,5
582,1675,2.5
582,1686,4.5
582,1703,4
582,1905,4
582,2063,3.5
582,2294,4.5
582,2366,4.5
582,2399,2
582,2755,4
582,3186,4.5
582,3250,5
582,3349,4
582,3421,5
582,3870,4
582,3872,4
582,3921,5
582,4392,4
582,4414,4.5
582,4562,3.5
582,4606,4
582,5018,4
582,5099,5
582,5386,1
582,5914,3.5
582,5974,4.5
583,970,4.5
583,1353,4
583,6563,3.5
583,6732,3
583,7552,4.5
584,1,5
584,97,3.5
584,101,5
584,204,3
584,264,4
584,267,4
584,486,3
584,520,2.5
584,526,5
584,627,2
584,952,4
584,955,5
584,1013,3
584,1280,2.5
584,1591,5
584,1723,1.5
584,2038,1
584,2063,5
584,2213,5
584,2538,5
584,2637,2.5
584,3158,5
584,3200,3.5
584,3698,2.5
584,3804,5
584,3872,4
584,4082,4
584,4122,5
584,4428,4.5
584,4605,5
584,5018,5
584,5388,3.5
584,5486,5
584,5533,4
584,5629,0.5
584,5957,3
584,6143,5
584,6255,2.5
584,6368,3
584,6377,5
584,6459,2.5
584,6461,3.5
584,6517,2.5
584,6641,3
584,6647,2.5
584,6709,3
584,6712,5
584,6748,5
584,6805,2.5
584,6924,5
584,6957,5
584,7023,4.5
584,7032,5
584,7052,5
584,7213,5
584,7234,5
584,7403,5
584,7441,3.5
584,7468,3
584,7478,3
584,7503,4
585,1,4
585,21,4
585,38,4
585,49,5
585,101,4
585,267,5
585,314,4
585,322,4
585,416,4
585,473,5
585,723,4
585,725,5
585,726,5
585,730,5
585,731,5
585,732,5
585,737,5
585,738,5
585,744,5
585,747,5
585,754,5
585,761,5
585,768,5
585,771,5
585,784,5
585,791,5
585,840,4
585,845,4
585,859,3
585,863,5
585,869,5
585,871,4
585,875,4
585,894,4
585,913,5
585,931,4
585,947,3
585,954,3
585,966,4
585,980,4
585,983,5
585,999,5
585,1003,4
585,1009,5
585,1011,5
585,1025,3
585,1031,5
585,1037,4
585,1039,5
585,1043,4
585,1103,3
585,1254,3
585,1289,5
585,1306,4
585,1323,4
585,1394,4
585,1457,4
585,1516,5
585,1526,5
585,1528,4
585,1615,3
585,1625,4
585,1639,4
585,1729,4
585,1820,5
585,1840,3
585,1861,4
585,1870,5
585,2083,5
585,2130,3
585,2199,4
585,2225,4
585,2242,4
585,2289,4
585,2294,4
585,2300,4
585,2338,5
585,2354,5
585,2368,4
585,2408,5
585,2439,5
585,2454,4
585,2473,4
585,2488,5
585,2507,4
585,2520,3
585,2521,5
585,2553,4
585,2610,4
585,2652,5
585,2674,5
585,2685,4
585,2695,4
585,2799,4
585,2823,3
585,2880,4
585,2899,5
585,2926,4
585,2966,3
585,2983,5
585,3053,4
585,3124,4
585,3141,3
585,3189,3
586,145,3.5
586,525,1
586,536,5
586,1360,2
586,1670,0.5
586,2063,5
586,2174,4.5
586,2213,5
586,2364,2.5
586,2369,2.5
586,2701,1.5
586,2861,3.5
586,3846,4.5
587,33,3.5
587,112,3
587,176,3
587,219,5
587,285,4.5
587,288,4.5
587,462,4
587,627,4
587,725,5
587,726,4
587,728,4
587,744,4.5
587,746,4
587,751,4
587,776,4
587,844,4.5
587,867,3.5
587,871,5
587,872,4
587,932,4.5
587,938,4
587,944,4.5
587,961,4
587,962,5
587,969,5
587,974,4
587,978,4.5
587,990,4.5
587,1005,5
587,1007,4
587,1011,5
587,1018,5
587,1035,4.5
587,1043,4.5
587,1047,4
587,1053,4
587,1085,4
587,1107,4
587,1230,5
587,1282,4
587,1331,4
587,1332,4
587,1353,3.5
587,1359,4
587,1455,4
587,1487,5
587,1507,4.5
587,1508,4
587,1513,4
587,1582,5
587,1591,4.5
587,1626,4.5
587,1631,3.5
587,1812,4
587,1817,4
587,1831,4.5
587,2063,3.5
587,2091,4
587,2147,3.5
587,2149,4
587,2236,3.5
587,2343,5
587,2350,5
587,2360,4
587,2386,5
587,2418,3.5
587,2485,4
587,2582,3
587,2603,4
587,2688,3.5
587,2692,4.5
587,2741,5
587,2753,3.5
587,2793,4
587,2798,3.5
587,2936,3.5
587,2988,4.5
587,3024,4
587,3051,4
587,3052,4
587,3096,5
587,3359,4
587,3367,4
587,3368,3.5
587,3388,3
587,3420,4
587,3565,4
587,3660,4
587,3689,5
587,3758,3.5
587,3759,4
587,3855,3.5
587,3959,4.5
587,4003,4
587,4075,4
587,4095,4.5
587,4115,4
587,4148,4
587,4272,2.5
587,4320,4
587,4424,4
587,4428,4.5
